CONTROL,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,,,Logic Table,,,,,,,,,,,
11/23/12 19:05,76,78,71,74,78,77,76,77,52,127,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 19:10,76,78,71,74,78,77,76,77,52,126,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 19:15,76,78,71,74,78,77,76,77,52,126,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 19:20,76,78,71,74,78,77,76,77,53,125,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 19:25,76,78,71,74,78,77,76,77,53,125,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 19:30,76,78,71,74,78,77,76,77,53,124,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 19:35,76,78,71,74,78,77,76,77,52,124,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 19:40,76,78,71,74,78,77,76,77,52,123,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 19:45,76,78,71,74,78,77,76,77,52,123,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 19:50,76,78,71,74,78,77,76,77,52,122,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 19:55,76,78,71,73,78,77,76,77,52,121,75.75,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 20:00,76,78,71,73,78,77,76,77,52,121,75.75,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 20:05,76,78,71,73,78,77,76,76,52,120,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 20:10,76,78,71,73,78,77,76,76,52,120,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 20:15,76,78,71,73,78,77,76,76,52,120,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 20:20,76,78,71,73,78,77,76,76,52,119,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 20:25,76,78,71,73,78,77,76,76,52,119,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 20:30,76,78,71,73,78,77,76,76,52,120,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 20:35,76,78,71,73,78,77,76,76,52,120,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 20:40,76,78,71,73,77,77,76,76,52,122,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 20:45,76,78,71,73,77,77,76,76,52,123,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 20:50,76,77,71,73,77,77,76,76,52,124,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 20:55,76,77,71,74,78,76,76,76,52,126,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 21:00,76,77,71,74,78,76,76,76,52,128,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 21:05,76,78,71,74,78,76,76,76,52,129,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 21:10,76,78,71,74,78,77,76,76,52,130,75.75,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 21:15,76,78,71,74,78,77,76,76,51,130,75.75,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 21:20,76,78,71,74,78,77,76,76,51,130,75.75,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 21:25,76,78,71,74,78,77,76,76,51,130,75.75,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 21:30,76,78,71,74,78,77,76,76,51,130,75.75,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 21:35,76,78,71,74,78,77,76,76,51,130,75.75,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 21:40,76,78,71,74,78,77,76,76,51,129,75.75,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 21:45,76,78,71,74,78,77,76,77,51,129,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 21:50,76,78,71,74,78,77,76,77,51,128,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 21:55,76,78,71,74,78,77,76,77,51,128,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 22:00,76,78,71,74,78,77,76,77,50,127,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 22:05,76,78,71,74,78,77,76,77,50,126,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 22:10,76,78,71,74,78,77,76,77,50,126,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 22:15,76,78,71,74,78,77,76,76,50,125,75.75,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 22:20,76,77,71,74,78,77,76,76,50,125,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 22:25,76,77,71,74,78,77,76,76,49,124,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 22:30,76,77,71,74,78,77,76,76,49,124,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 22:35,76,77,71,74,78,77,76,76,50,123,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 22:40,76,77,71,74,78,77,76,76,50,123,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 22:45,76,77,71,74,78,77,76,76,50,122,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 22:50,76,77,71,74,78,76,76,76,50,122,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 22:55,76,77,71,74,78,76,76,76,50,121,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 23:00,76,77,71,74,78,76,76,76,50,121,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 23:05,76,77,71,74,78,76,76,76,50,121,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 23:10,76,77,71,74,77,76,76,76,50,121,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 23:15,76,77,71,74,77,76,76,76,50,122,75.375,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 23:20,76,77,71,74,77,76,76,76,50,123,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 23:25,76,77,71,74,77,76,76,76,50,124,75.375,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 23:30,76,77,71,74,77,76,76,76,49,125,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 23:35,76,77,71,74,77,76,76,76,49,126,75.375,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 23:40,76,77,71,74,77,76,76,76,49,128,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 23:45,76,77,71,74,77,76,76,76,49,129,75.375,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 23:50,76,77,71,74,77,76,76,76,49,130,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 23:55,76,77,71,74,78,76,76,76,49,131,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 0:00,76,77,71,74,78,76,76,76,49,132,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 0:05,76,77,71,74,78,76,76,76,49,132,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 0:10,76,77,71,74,78,76,76,76,49,132,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 0:15,76,77,71,74,78,76,76,76,49,132,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 0:20,76,77,71,74,78,76,76,76,49,131,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 0:25,76,77,71,74,78,77,76,76,49,131,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 0:30,76,77,71,74,78,77,76,76,48,130,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 0:35,76,77,71,74,78,77,76,76,48,130,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 0:40,76,77,71,74,78,77,76,76,48,129,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 0:45,76,77,71,74,78,77,76,76,48,128,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 0:50,76,77,71,74,78,77,76,76,48,128,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 0:55,76,77,71,74,78,77,76,76,48,127,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 1:00,76,77,71,74,78,77,76,76,48,126,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 1:05,76,77,71,74,78,77,76,76,48,126,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 1:10,76,77,71,74,78,77,76,76,48,125,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 1:15,76,77,71,74,78,76,76,76,48,125,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 1:20,76,77,71,74,78,76,76,76,48,124,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 1:25,76,77,71,74,78,76,76,76,48,123,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 1:30,76,77,71,74,78,76,76,76,48,123,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 1:35,76,77,71,74,78,76,76,76,48,123,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 1:40,76,77,71,74,77,76,76,76,48,123,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 1:45,76,77,71,74,77,76,76,76,48,123,75.375,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 1:50,76,77,71,74,77,76,76,76,47,124,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 1:55,76,77,71,74,77,76,76,76,47,124,75.375,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 2:00,76,77,71,74,77,76,76,76,47,125,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 2:05,76,77,71,74,77,76,76,76,47,126,75.375,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 2:10,76,77,71,74,77,76,76,76,47,127,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 2:15,76,77,71,74,77,76,76,76,47,128,75.375,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 2:20,76,77,71,74,77,76,76,76,46,129,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 2:25,76,77,71,73,77,76,76,76,46,130,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 2:30,76,77,71,73,77,76,76,76,46,131,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 2:35,76,77,71,73,77,76,76,76,46,132,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 2:40,76,77,71,73,77,76,76,76,45,133,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 2:45,76,77,71,73,77,76,76,76,45,134,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 2:50,76,77,71,73,77,76,76,76,45,135,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 2:55,76,77,71,73,77,76,76,76,45,135,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 3:00,76,77,71,73,77,76,76,76,45,136,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 3:05,76,77,71,73,77,76,76,76,45,136,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 3:10,76,77,71,73,77,76,76,76,45,136,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 3:15,76,77,71,73,77,76,76,76,45,135,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 3:20,76,77,71,73,77,76,76,76,44,135,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 3:25,76,77,71,73,78,77,76,76,44,134,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 3:30,76,77,71,73,78,77,76,76,44,133,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 3:35,76,77,71,73,78,77,76,76,44,133,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 3:40,76,77,71,73,78,77,76,76,44,132,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 3:45,76,77,71,73,78,77,76,76,44,131,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 3:50,76,77,71,73,78,77,76,76,44,130,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 3:55,76,77,71,73,77,77,76,76,44,130,75.375,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 4:00,76,77,71,73,77,77,76,76,43,129,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 4:05,76,77,71,73,77,77,76,76,43,129,75.375,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 4:10,76,77,71,73,77,77,76,76,43,128,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 4:15,76,77,71,73,77,77,76,76,43,128,75.375,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 4:20,76,77,71,73,77,76,76,76,43,128,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 4:25,76,77,71,73,77,76,76,76,43,129,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 4:30,76,77,71,73,77,76,76,76,43,129,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 4:35,76,77,71,73,77,76,76,76,43,130,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 4:40,76,77,71,73,77,76,76,76,43,131,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 4:45,76,77,71,73,77,76,76,76,43,132,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 4:50,76,77,71,73,77,76,76,76,43,133,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 4:55,76,77,71,73,77,76,No Data,76,43,133,75.14285714,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 5:00,76,77,71,73,77,76,No Data,76,43,134,75.14285714,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 5:05,76,77,71,73,77,76,No Data,76,43,135,75.14285714,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 5:10,76,77,71,73,77,76,76,76,43,136,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 5:15,76,77,71,73,77,76,76,76,43,138,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 5:20,76,77,71,73,77,76,76,76,43,138,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 5:25,76,77,71,73,77,76,76,76,43,139,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 5:30,76,77,71,73,77,76,76,76,42,139,75.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 5:35,76,77,71,73,77,76,76,76,42,140,75.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 5:40,76,77,71,73,78,76,76,76,42,140,75.375,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 5:45,76,77,71,73,78,77,76,76,42,140,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 5:50,76,77,71,73,78,77,76,76,42,139,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 5:55,76,77,71,73,78,77,76,76,42,139,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 6:00,76,77,71,73,78,77,76,76,42,138,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 6:05,76,78,71,73,78,77,76,76,42,138,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 6:10,76,78,71,73,78,77,76,76,42,136,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 6:15,76,78,71,73,78,77,76,76,42,135,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/24/12 6:20,76,78,71,73,78,77,76,76,42,134,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/24/12 6:25,75,78,71,73,78,77,76,76,41,133,75.5,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 6:30,75,78,71,73,78,77,76,76,41,133,75.5,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 6:35,75,77,71,73,78,No Data,76,76,41,132,75.14285714,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 6:40,75,77,71,73,78,No Data,76,76,41,132,75.14285714,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 6:45,75,77,71,73,78,77,76,76,41,132,75.375,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 6:50,75,77,71,73,78,77,76,76,41,132,75.375,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 6:55,75,77,71,73,78,77,76,76,41,133,75.375,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 7:00,75,77,71,73,78,77,76,76,41,134,75.375,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 7:05,75,77,71,73,78,77,76,76,40,135,75.375,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 7:10,75,77,71,73,78,76,76,76,40,136,75.25,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 7:15,75,77,71,73,78,76,76,76,40,138,75.25,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 7:20,75,77,71,73,78,76,76,76,40,140,75.25,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 7:25,75,77,71,73,78,77,76,76,40,140,75.375,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 7:30,75,77,71,73,78,77,76,76,40,141,75.375,,0,1,0,0,1,1,1,1,0,,0.625,76
11/24/12 7:35,75,78,71,73,78,77,76,76,40,142,75.5,,0,1,0,0,1,1,1,1,0,,0.625,75
11/24/12 7:40,75,78,71,73,78,77,76,76,40,144,75.5,,0,1,0,0,1,1,1,1,0,,0.625,76
11/24/12 7:45,75,78,71,73,78,77,76,76,40,145,75.5,,0,1,0,0,1,1,1,1,0,,0.625,75
11/24/12 7:50,75,78,71,73,78,77,76,76,40,146,75.5,,0,1,0,0,1,1,1,1,0,,0.625,76
11/24/12 7:55,75,78,71,73,78,77,76,76,40,146,75.5,,0,1,0,0,1,1,1,1,0,,0.625,75
11/24/12 8:00,75,78,71,73,78,77,76,76,40,145,75.5,,0,1,0,0,1,1,1,1,0,,0.625,76
11/24/12 8:05,75,78,71,73,78,77,76,76,40,145,75.5,,0,1,0,0,1,1,1,1,0,,0.625,75
11/24/12 8:10,75,78,71,73,78,77,76,76,40,144,75.5,,0,1,0,0,1,1,1,1,0,,0.625,76
11/24/12 8:15,75,78,71,73,78,77,76,76,40,142,75.5,,0,1,0,0,1,1,1,1,0,,0.625,75
11/24/12 8:20,75,78,71,73,78,77,76,76,40,141,75.5,,0,1,0,0,1,1,1,1,0,,0.625,76
11/24/12 8:25,75,78,71,73,78,77,76,76,40,141,75.5,,0,1,0,0,1,1,1,1,0,,0.625,75
11/24/12 8:30,75,78,71,73,78,77,76,76,40,140,75.5,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 8:35,75,78,71,73,78,77,76,76,40,139,75.5,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 8:40,75,78,71,73,78,77,76,76,40,138,75.5,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 8:45,75,78,71,73,78,77,76,76,41,136,75.5,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 8:50,75,78,71,73,78,77,76,76,41,135,75.5,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 8:55,75,78,71,73,78,77,76,76,42,135,75.5,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 9:00,75,78,71,73,78,77,76,77,41,134,75.625,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 9:05,75,78,71,73,78,No Data,76,77,41,133,75.42857143,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 9:10,75,78,71,73,78,77,76,77,41,132,75.625,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 9:15,75,78,71,73,78,77,76,76,41,132,75.5,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 9:20,75,78,71,73,78,77,76,76,41,132,75.5,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 9:25,75,78,71,73,78,77,76,76,41,132,75.5,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 9:30,75,78,71,73,78,77,76,76,41,132,75.5,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 9:35,75,78,71,73,78,77,76,76,41,134,75.5,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 9:40,75,78,71,73,78,77,76,76,41,135,75.5,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 9:45,75,78,71,73,78,77,76,76,41,135,75.5,,0,1,0,0,1,1,1,1,1,,0.625,75
11/24/12 9:50,75,78,71,73,78,77,76,76,41,138,75.5,,0,1,0,0,1,1,1,1,1,,0.625,76
11/24/12 9:55,75,78,71,73,78,77,75,76,41,138,75.375,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 10:00,75,78,71,73,78,77,75,76,41,139,75.375,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 10:05,75,78,71,73,78,77,75,76,41,139,75.375,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 10:10,75,78,71,74,78,77,75,76,41,140,75.5,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 10:15,75,78,71,74,78,77,75,76,41,141,75.5,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 10:20,75,78,71,74,78,77,75,76,41,141,75.5,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 10:25,75,78,71,74,78,77,75,76,41,141,75.5,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 10:30,75,78,71,74,78,77,75,76,41,141,75.5,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 10:35,75,79,71,74,78,77,75,76,41,141,75.625,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 10:40,75,79,71,74,78,77,75,76,41,141,75.625,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 10:45,75,79,71,74,78,77,75,77,41,141,75.75,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 10:50,75,79,71,74,78,77,75,77,41,140,75.75,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 10:55,75,79,71,74,78,77,75,77,41,140,75.75,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 11:00,75,79,71,74,78,77,75,77,41,139,75.75,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 11:05,75,79,71,74,78,77,75,77,41,138,75.75,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 11:10,75,79,71,74,78,77,75,77,41,138,75.75,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 11:15,75,79,71,74,78,77,75,77,41,136,75.75,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 11:20,75,79,71,74,78,77,75,77,41,135,75.75,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 11:25,75,79,71,74,78,77,75,77,41,134,75.75,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 11:30,75,79,71,74,78,77,75,77,41,133,75.75,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 11:35,75,78,71,74,78,77,75,77,41,133,75.625,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 11:40,75,78,71,74,78,77,75,77,42,132,75.625,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 11:45,75,78,71,74,78,77,75,76,41,132,75.5,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 11:50,75,78,71,74,78,77,75,76,41,131,75.5,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 11:55,75,78,71,74,78,77,75,76,41,132,75.5,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 12:00,75,78,71,74,78,77,75,76,41,132,75.5,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 12:05,75,78,71,74,78,77,75,76,41,133,75.5,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 12:10,75,78,71,74,78,77,75,76,42,133,75.5,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 12:15,75,78,71,74,78,77,75,76,42,134,75.5,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 12:20,75,78,71,74,78,77,75,76,42,134,75.5,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 12:25,75,78,71,74,78,77,75,76,42,135,75.5,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 12:30,75,78,71,74,78,77,75,76,42,136,75.5,,0,1,0,0,1,1,0,1,1,,0.5,76
11/24/12 12:35,75,78,71,74,78,77,75,76,42,138,75.5,,0,1,0,0,1,1,0,1,1,,0.5,75
11/24/12 12:40,76,78,71,74,78,77,75,76,42,138,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 12:45,76,78,71,74,78,77,75,76,42,139,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 12:50,76,79,71,74,78,77,75,76,41,139,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 12:55,76,79,71,74,78,77,75,76,41,140,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 13:00,76,79,71,74,78,77,75,76,41,141,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 13:05,76,79,71,74,78,77,75,76,41,141,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 13:10,76,79,71,74,78,77,75,76,41,141,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 13:15,76,79,71,74,78,77,75,76,41,141,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 13:20,76,79,71,74,78,77,75,76,41,141,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 13:25,76,79,71,74,78,77,75,76,41,141,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 13:30,76,79,71,74,78,77,75,76,41,141,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 13:35,76,79,71,74,78,77,75,76,41,140,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 13:40,76,79,71,74,78,77,75,76,41,140,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 13:45,76,79,71,74,78,77,75,76,41,139,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 13:50,76,79,71,74,78,77,75,76,41,138,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 13:55,76,79,71,74,78,77,75,76,41,138,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 14:00,76,79,71,74,78,77,75,76,41,136,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 14:05,76,79,71,74,78,77,75,76,41,135,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/24/12 14:10,76,79,71,74,78,77,75,76,41,134,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/24/12 14:15,76,79,71,74,78,77,75,76,41,133,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
