CONTROL,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building
11/12/2012 12:00,78,No Data,No Data,75,60,116
11/12/2012 12:30,78,75,No Data,No Data,61,114
11/12/2012 13:00,78,No Data,No Data,75,61,112
11/12/2012 13:30,78,No Data,No Data,75,61,110
11/12/2012 14:00,78,No Data,No Data,75,61,108
11/12/2012 14:30,78,75,No Data,76,61,107
11/12/2012 15:00,78,75,No Data,76,62,106
11/12/2012 15:30,78,74,No Data,76,62,105
11/12/2012 16:00,78,74,No Data,76,61,104
11/12/2012 16:30,77,74,No Data,76,61,103
11/12/2012 17:00,77,74,No Data,76,60,102
11/12/2012 17:30,77,74,No Data,76,60,101
11/12/2012 18:00,77,74,No Data,76,60,101
11/12/2012 18:30,77,No Data,No Data,76,59,100
11/12/2012 19:00,77,No Data,No Data,76,59,100
11/12/2012 19:30,77,74,No Data,76,59,100
11/12/2012 20:00,77,74,No Data,76,60,98
11/12/2012 20:30,77,74,No Data,76,60,98
11/12/2012 21:00,77,74,No Data,76,60,97
11/12/2012 21:30,77,No Data,No Data,76,60,96
11/12/2012 22:00,76,74,No Data,76,60,96
11/12/2012 22:30,76,74,No Data,76,60,96
11/12/2012 23:00,76,74,No Data,76,60,95
11/12/2012 23:30,76,No Data,No Data,76,60,95
11/13/2012 0:00,76,No Data,No Data,76,60,94
11/13/2012 0:30,76,No Data,No Data,76,60,94
11/13/2012 1:00,76,74,No Data,76,59,94
11/13/2012 1:30,76,74,No Data,76,59,94
11/13/2012 2:00,76,74,No Data,76,59,93
11/13/2012 2:30,76,74,No Data,76,59,93
11/13/2012 3:00,76,74,No Data,76,59,93
11/13/2012 3:30,76,74,No Data,76,59,92
11/13/2012 4:00,76,74,No Data,75,60,92
11/13/2012 4:30,76,74,No Data,75,56,92
11/13/2012 5:00,76,74,No Data,74,52,99
11/13/2012 5:30,76,74,No Data,74,52,116
11/13/2012 6:00,76,74,No Data,73,52,129
11/13/2012 6:30,77,74,No Data,73,52,133
11/13/2012 7:00,77,75,No Data,73,50,130
11/13/2012 7:30,77,75,No Data,73,50,125
11/13/2012 8:00,78,75,No Data,74,50,122
11/13/2012 8:30,78,75,No Data,74,48,129
11/13/2012 9:00,78,No Data,No Data,74,48,139
11/13/2012 9:30,78,76,No Data,74,48,138
11/13/2012 10:00,78,76,No Data,74,47,132
11/13/2012 10:30,78,76,No Data,74,47,127
11/13/2012 11:00,78,76,No Data,74,47,125
11/13/2012 11:30,78,76,No Data,74,46,133
11/13/2012 12:00,78,76,No Data,74,46,138
11/13/2012 12:30,79,76,No Data,74,46,133
11/13/2012 13:00,79,76,No Data,75,46,128
11/13/2012 13:30,78,76,No Data,74,45,124
11/13/2012 14:00,78,76,No Data,74,45,127
11/13/2012 14:30,79,76,No Data,74,46,138
11/13/2012 15:00,79,76,No Data,75,46,139
11/13/2012 15:30,79,76,No Data,75,46,133
11/13/2012 16:00,79,76,No Data,75,47,129
11/13/2012 16:30,79,76,No Data,75,46,125
11/13/2012 17:00,79,76,No Data,74,46,124
11/13/2012 17:30,79,75,No Data,74,46,131
11/13/2012 18:00,79,75,No Data,75,46,139
11/13/2012 18:30,79,76,No Data,75,46,135
11/13/2012 19:00,79,76,No Data,75,46,130
11/13/2012 19:30,79,75,No Data,75,45,126
11/13/2012 20:00,79,75,No Data,75,45,123
11/13/2012 20:30,79,75,No Data,75,45,132
11/13/2012 21:00,80,76,No Data,74,45,140
11/13/2012 21:30,80,76,No Data,74,44,136
11/13/2012 22:00,80,76,No Data,74,44,131
11/13/2012 22:30,80,76,No Data,74,44,127
11/13/2012 23:00,79,76,No Data,74,43,123
11/13/2012 23:30,79,76,No Data,74,42,120
11/14/2012 0:00,79,76,No Data,74,42,118
11/14/2012 0:30,79,75,No Data,74,41,116
11/14/2012 1:00,79,75,No Data,74,41,113
11/14/2012 1:30,78,75,No Data,74,41,112
11/14/2012 2:00,78,74,No Data,73,41,116
11/14/2012 2:30,78,74,No Data,73,41,130
11/14/2012 3:00,78,74,No Data,73,41,140
11/14/2012 3:30,79,75,No Data,73,40,146
11/14/2012 4:00,79,75,No Data,73,40,140
11/14/2012 4:30,79,75,No Data,73,40,134
11/14/2012 5:00,79,75,No Data,72,40,134
11/14/2012 5:30,79,75,No Data,72,39,142
11/14/2012 6:00,80,75,No Data,72,39,149
11/14/2012 6:30,80,75,No Data,72,39,148
11/14/2012 7:00,80,No Data,No Data,72,39,140
11/14/2012 7:30,80,75,No Data,72,39,139
11/14/2012 8:00,80,75,No Data,72,40,146
11/14/2012 8:30,80,75,No Data,72,40,149
11/14/2012 9:00,80,76,No Data,72,41,142
11/14/2012 9:30,80,75,No Data,72,42,138
11/14/2012 10:00,80,75,No Data,72,41,141
11/14/2012 10:30,80,76,No Data,73,42,148
11/14/2012 11:00,81,76,No Data,73,43,144
11/14/2012 11:30,81,76,No Data,73,43,138
11/14/2012 12:00,80,76,No Data,73,44,132
11/14/2012 12:30,80,76,No Data,73,44,134
11/14/2012 13:00,80,76,No Data,73,45,138
11/14/2012 13:30,80,76,No Data,73,45,139
11/14/2012 14:00,80,76,No Data,73,45,133
11/14/2012 14:30,80,76,No Data,73,45,129
11/14/2012 15:00,80,75,No Data,73,46,131
11/14/2012 15:30,80,75,No Data,73,46,136
11/14/2012 16:00,80,76,No Data,73,46,140
11/14/2012 16:30,81,76,No Data,74,45,136
11/14/2012 17:00,80,76,No Data,74,45,131
11/14/2012 17:30,80,75,No Data,74,45,130
11/14/2012 18:00,80,75,No Data,73,45,138
11/14/2012 18:30,81,75,No Data,73,44,141
11/14/2012 19:00,81,75,No Data,73,44,138
11/14/2012 19:30,81,76,No Data,73,44,133
11/14/2012 20:00,81,75,No Data,73,44,130
11/14/2012 20:30,81,75,No Data,73,43,135
11/14/2012 21:00,81,76,No Data,74,43,140
11/14/2012 21:30,81,76,No Data,74,42,138
11/14/2012 22:00,81,76,No Data,74,42,133
11/14/2012 22:30,81,75,No Data,73,42,129
11/14/2012 23:00,81,74,No Data,73,42,125
11/14/2012 23:30,80,74,No Data,73,41,121
11/15/2012 0:00,80,74,No Data,73,41,118
11/15/2012 0:30,80,74,No Data,73,41,116
11/15/2012 1:00,79,74,No Data,73,40,113
11/15/2012 1:30,79,73,No Data,73,40,111
11/15/2012 2:00,79,73,No Data,73,40,110
11/15/2012 2:30,79,73,No Data,73,39,111
11/15/2012 3:00,78,72,No Data,73,39,120
11/15/2012 3:30,78,72,No Data,73,39,132
11/15/2012 4:00,79,73,No Data,73,39,140
11/15/2012 4:30,79,73,No Data,72,39,144
11/15/2012 5:00,80,74,No Data,72,39,146
11/15/2012 5:30,80,74,No Data,72,38,141
11/15/2012 6:00,80,74,No Data,72,38,136
11/15/2012 6:30,80,74,No Data,72,38,140
11/15/2012 7:00,80,74,No Data,72,38,146
11/15/2012 7:30,80,74,No Data,72,38,149
11/15/2012 8:00,80,74,No Data,72,38,147
11/15/2012 8:30,81,74,No Data,72,39,141
11/15/2012 9:00,81,74,No Data,72,40,145
11/15/2012 9:30,81,74,No Data,72,40,148
11/15/2012 10:00,81,75,No Data,72,41,150
11/15/2012 10:30,81,75,No Data,72,41,144
11/15/2012 11:00,81,75,No Data,72,42,139
11/15/2012 11:30,81,75,No Data,72,42,142
11/15/2012 12:00,81,75,No Data,72,42,150
11/15/2012 12:30,82,75,No Data,73,43,146
11/15/2012 13:00,81,75,No Data,73,43,140
11/15/2012 13:30,81,75,No Data,73,43,135
11/15/2012 14:00,81,No Data,No Data,73,43,139
11/15/2012 14:30,81,75,No Data,73,43,148
11/15/2012 15:00,81,75,No Data,73,44,147
11/15/2012 15:30,81,75,No Data,73,44,140
11/15/2012 16:00,81,75,No Data,73,44,135
11/15/2012 16:30,81,74,No Data,73,44,133
11/15/2012 17:00,81,74,No Data,73,44,139
11/15/2012 17:30,81,74,No Data,73,44,148
11/15/2012 18:00,81,75,72,73,44,145
11/15/2012 18:30,81,74,72,73,43,139
11/15/2012 19:00,81,74,72,73,43,133
11/15/2012 19:30,81,74,71,73,44,138
11/15/2012 20:00,81,74,71,73,43,147
11/15/2012 20:30,81,74,72,73,43,146
11/15/2012 21:00,81,75,72,73,43,139
11/15/2012 21:30,81,74,71,73,42,134
11/15/2012 22:00,81,74,71,73,42,138
11/15/2012 22:30,81,74,71,73,42,147
11/15/2012 23:00,81,75,71,73,42,147
11/15/2012 23:30,81,75,71,73,42,140
11/16/2012 0:00,81,75,71,73,42,135
11/16/2012 0:30,81,74,71,73,42,138
11/16/2012 1:00,81,74,71,72,41,146
11/16/2012 1:30,81,74,71,72,41,148
11/16/2012 2:00,82,74,71,72,41,141
11/16/2012 2:30,81,74,71,72,41,138
11/16/2012 3:00,81,74,71,72,41,138
11/16/2012 3:30,81,74,71,72,41,146
11/16/2012 4:00,81,74,71,72,40,148
11/16/2012 4:30,82,74,71,72,40,142
11/16/2012 5:00,81,74,71,72,40,138
11/16/2012 5:30,81,73,71,72,40,140
11/16/2012 6:00,81,73,71,72,40,148
11/16/2012 6:30,81,74,71,72,40,148
11/16/2012 7:00,81,73,71,72,40,141
11/16/2012 7:30,81,73,71,71,40,138
11/16/2012 8:00,81,73,71,72,40,141
11/16/2012 8:30,81,73,71,72,41,150
11/16/2012 9:00,81,74,71,72,42,147
11/16/2012 9:30,81,74,71,72,43,139
11/16/2012 10:00,81,74,71,72,43,133
11/16/2012 10:30,81,74,71,72,43,139
11/16/2012 11:00,81,74,71,72,43,148
11/16/2012 11:30,81,74,72,72,44,147
11/16/2012 12:00,81,74,72,72,43,140
11/16/2012 12:30,81,74,71,72,44,135
11/16/2012 13:00,81,74,71,72,44,135
11/16/2012 13:30,81,74,71,72,44,142
11/16/2012 14:00,80,74,72,72,44,147
11/16/2012 14:30,80,74,72,72,45,140
11/16/2012 15:00,80,74,72,72,45,135
11/16/2012 15:30,80,74,72,72,45,133
11/16/2012 16:00,80,74,71,72,45,138
11/16/2012 16:30,80,74,71,72,45,146
11/16/2012 17:00,80,74,71,71,45,141
11/16/2012 17:30,80,74,71,71,45,138
11/16/2012 18:00,80,74,71,71,44,133
11/16/2012 18:30,80,74,71,72,44,140
11/16/2012 19:00,80,74,71,72,44,147
11/16/2012 19:30,80,74,71,72,43,142
11/16/2012 20:00,80,74,71,72,43,138
11/16/2012 20:30,80,74,71,72,43,135
11/16/2012 21:00,80,74,71,72,43,142
11/16/2012 21:30,80,74,71,72,43,149
11/16/2012 22:00,80,74,71,72,42,144
11/16/2012 22:30,80,74,71,72,42,138
11/16/2012 23:00,80,74,71,72,42,135
11/16/2012 23:30,80,74,71,72,42,142
11/17/2012 0:00,80,74,71,72,42,148
11/17/2012 0:30,80,74,71,72,42,142
11/17/2012 1:00,80,74,71,72,42,138
11/17/2012 1:30,80,74,71,72,42,135
11/17/2012 2:00,79,74,71,72,41,141
11/17/2012 2:30,80,74,71,71,41,149
11/17/2012 3:00,80,74,71,71,42,146
11/17/2012 3:30,80,74,71,71,42,139
11/17/2012 4:00,79,74,71,71,42,136
11/17/2012 4:30,79,74,71,71,41,141
11/17/2012 5:00,79,74,71,71,41,150
11/17/2012 5:30,79,74,71,71,42,147
11/17/2012 6:00,79,74,71,71,42,140
11/17/2012 6:30,79,74,71,71,41,136
11/17/2012 7:00,79,74,71,71,41,142
11/17/2012 7:30,79,74,71,71,41,149
11/17/2012 8:00,79,74,71,71,42,146
11/17/2012 8:30,79,74,71,71,42,139
11/17/2012 9:00,79,74,71,71,43,136
11/17/2012 9:30,79,74,71,71,44,145
11/17/2012 10:00,79,74,71,71,44,149
11/17/2012 10:30,79,74,71,71,44,144
11/17/2012 11:00,79,74,71,72,45,138
11/17/2012 11:30,79,74,71,72,46,133
11/17/2012 12:00,79,74,71,72,46,139
11/17/2012 12:30,79,74,71,72,47,147
11/17/2012 13:00,79,75,72,73,48,141
11/17/2012 13:30,79,75,72,73,48,138
11/17/2012 14:00,79,74,72,73,48,132
11/17/2012 14:30,78,74,71,73,49,129
11/17/2012 15:00,78,74,71,73,49,131
11/17/2012 15:30,78,74,71,73,49,135
11/17/2012 16:00,78,74,71,73,49,138
11/17/2012 16:30,78,74,71,73,49,134
11/17/2012 17:00,78,74,71,74,48,130
11/17/2012 17:30,78,74,71,74,48,129
11/17/2012 18:00,78,74,71,74,48,138
11/17/2012 18:30,78,74,71,74,48,144
11/17/2012 19:00,78,74,71,74,48,139
11/17/2012 19:30,78,74,71,74,47,134
11/17/2012 20:00,78,74,71,74,47,130
11/17/2012 20:30,78,74,71,74,47,129
11/17/2012 21:00,78,74,71,72,46,136
11/17/2012 21:30,78,74,71,72,46,141
11/17/2012 22:00,78,74,71,73,45,138
11/17/2012 22:30,78,74,71,73,45,133
11/17/2012 23:00,78,74,71,73,45,130
11/17/2012 23:30,78,74,71,73,44,135
11/18/2012 0:00,78,74,71,73,44,141
11/18/2012 0:30,78,74,71,73,44,146
11/18/2012 1:00,78,75,71,72,44,149
11/18/2012 1:30,78,75,72,72,43,151
11/18/2012 2:00,78,75,72,72,43,151
11/18/2012 2:30,78,75,72,72,43,146
11/18/2012 3:00,78,75,72,72,42,139
11/18/2012 3:30,78,74,72,72,42,134
11/18/2012 4:00,78,74,71,72,42,135
11/18/2012 4:30,77,74,71,72,41,140
11/18/2012 5:00,77,74,72,72,41,146
11/18/2012 5:30,77,74,72,72,41,149
11/18/2012 6:00,77,74,72,72,41,151
11/18/2012 6:30,77,75,72,72,41,153
11/18/2012 7:00,77,75,72,72,40,153
11/18/2012 7:30,77,75,73,72,40,154
11/18/2012 8:00,77,75,73,72,40,155
11/18/2012 8:30,77,75,73,72,41,155
11/18/2012 9:00,77,75,73,72,42,156
11/18/2012 9:30,77,75,73,72,43,155
11/18/2012 10:00,77,76,73,73,44,149
11/18/2012 10:30,77,75,73,73,44,141
11/18/2012 11:00,77,75,73,73,45,136
11/18/2012 11:30,77,75,73,74,45,132
11/18/2012 12:00,77,75,72,74,45,130
11/18/2012 12:30,77,74,72,74,46,134
11/18/2012 13:00,78,74,72,74,46,140
11/18/2012 13:30,78,74,72,74,46,139
11/18/2012 14:00,77,74,72,74,46,133
11/18/2012 14:30,77,74,72,74,46,130
11/18/2012 15:00,77,74,72,74,46,131
11/18/2012 15:30,77,74,72,74,46,138
11/18/2012 16:00,77,74,72,74,46,141
11/18/2012 16:30,77,74,72,74,46,139
11/18/2012 17:00,77,74,72,74,46,133
11/18/2012 17:30,77,74,72,74,46,131
11/18/2012 18:00,77,74,72,74,46,135
11/18/2012 18:30,77,74,72,74,46,141
11/18/2012 19:00,77,74,72,74,46,140
11/18/2012 19:30,77,74,72,74,46,135
11/18/2012 20:00,77,74,72,73,45,131
11/18/2012 20:30,77,74,72,72,45,133
11/18/2012 21:00,77,74,72,71,45,140
11/18/2012 21:30,77,74,72,71,45,141
11/18/2012 22:00,77,74,72,72,45,138
11/18/2012 22:30,77,74,72,72,45,133
11/18/2012 23:00,77,74,72,73,45,131
11/18/2012 23:30,77,74,71,73,44,138
11/19/2012 0:00,77,74,72,73,44,142
11/19/2012 0:30,77,75,72,73,43,140
11/19/2012 1:00,77,74,72,73,43,134
11/19/2012 1:30,76,74,72,73,42,134
11/19/2012 2:00,77,74,71,73,42,141
11/19/2012 2:30,77,74,72,73,42,149
11/19/2012 3:00,77,75,72,73,41,151
11/19/2012 3:30,77,75,72,73,41,152
11/19/2012 4:00,77,75,72,73,41,152
11/19/2012 4:30,77,75,73,72,40,153
11/19/2012 5:00,77,75,73,72,40,154
11/19/2012 5:30,78,75,73,72,40,154
11/19/2012 6:00,78,75,73,72,39,155
11/19/2012 6:30,78,75,73,72,40,155
11/19/2012 7:00,78,76,73,72,39,155
11/19/2012 7:30,78,76,73,72,40,155
11/19/2012 8:00,78,76,73,72,40,152
11/19/2012 8:30,78,76,73,72,40,146
11/19/2012 9:00,78,75,73,73,41,139
11/19/2012 9:30,78,75,73,73,42,134
11/19/2012 10:00,78,74,72,73,42,138
11/19/2012 10:30,77,75,72,73,42,145
11/19/2012 11:00,77,75,72,73,43,141
11/19/2012 11:30,77,75,72,73,43,138
11/19/2012 12:00,77,75,72,73,44,133
11/19/2012 12:30,77,75,72,74,45,136
11/19/2012 13:00,77,75,72,74,45,141
11/19/2012 13:30,77,75,72,74,45,139
11/19/2012 14:00,77,75,72,74,46,133
11/19/2012 14:30,77,75,72,74,46,130
11/19/2012 15:00,77,75,72,74,46,133
11/19/2012 15:30,77,75,72,74,46,142
11/19/2012 16:00,77,75,72,74,46,149
11/19/2012 16:30,77,75,72,75,46,146
11/19/2012 17:00,76,75,72,75,46,140
11/19/2012 17:30,76,75,72,75,46,134
11/19/2012 18:00,76,75,72,75,46,130
11/19/2012 18:30,76,75,72,75,46,136
11/19/2012 19:00,76,75,72,75,46,146
11/19/2012 19:30,76,75,72,75,46,138
11/19/2012 20:00,76,75,72,75,46,129
11/19/2012 20:30,76,75,71,75,46,133
11/19/2012 21:00,76,75,71,74,46,141
11/19/2012 21:30,76,76,71,73,45,140
11/19/2012 22:00,76,76,71,73,45,134
11/19/2012 22:30,76,76,71,74,45,130
11/19/2012 23:00,76,76,71,74,45,136
11/19/2012 23:30,76,76,71,74,45,141
11/20/2012 0:00,76,76,71,74,44,140
11/20/2012 0:30,76,76,72,74,44,134
11/20/2012 1:00,76,76,71,74,43,132
11/20/2012 1:30,76,76,71,74,43,138
11/20/2012 2:00,76,76,72,74,43,141
11/20/2012 2:30,76,76,72,73,43,141
11/20/2012 3:00,76,76,72,73,42,135
11/20/2012 3:30,76,76,72,73,42,131
11/20/2012 4:00,76,76,72,73,42,134
11/20/2012 4:30,76,76,72,73,42,138
11/20/2012 5:00,76,76,72,73,41,140
11/20/2012 5:30,76,76,73,73,41,141
11/20/2012 6:00,76,76,73,73,42,141
11/20/2012 6:30,76,76,73,73,42,142
11/20/2012 7:00,77,77,73,73,42,144
11/20/2012 7:30,77,77,73,73,42,144
11/20/2012 8:00,77,77,74,73,42,145
11/20/2012 8:30,77,77,74,73,43,142
11/20/2012 9:00,77,77,74,74,43,138
11/20/2012 9:30,77,77,74,74,44,131
11/20/2012 10:00,77,77,73,74,45,126
11/20/2012 10:30,77,76,73,74,45,121
11/20/2012 11:00,77,76,73,74,46,117
11/20/2012 11:30,77,76,73,74,46,114
11/20/2012 12:00,77,76,72,74,47,112
11/20/2012 12:30,76,76,72,74,47,111
11/20/2012 13:00,76,75,72,74,47,110
11/20/2012 13:30,76,75,71,74,48,112
11/20/2012 14:00,76,75,71,74,48,108
11/20/2012 14:30,76,75,71,74,49,115
11/20/2012 15:00,76,75,71,74,49,126
11/20/2012 15:30,76,75,71,74,49,136
11/20/2012 16:00,76,76,72,74,49,140
11/20/2012 16:30,76,76,72,74,48,138
11/20/2012 17:00,76,76,72,74,47,131
11/20/2012 17:30,76,76,72,74,47,126
11/20/2012 18:00,76,76,72,74,47,129
11/20/2012 18:30,76,76,72,74,47,139
11/20/2012 19:00,76,76,72,74,46,140
11/20/2012 19:30,76,77,72,74,46,134
11/20/2012 20:00,76,76,72,74,46,130
11/20/2012 20:30,76,76,72,75,46,132
11/20/2012 21:00,76,76,72,75,46,138
11/20/2012 21:30,76,76,72,74,46,135
11/20/2012 22:00,76,77,72,73,46,130
11/20/2012 22:30,76,No Data,72,No Data,46,127
11/20/2012 23:00,76,No Data,No Data,74,46,124
11/20/2012 23:30,76,77,72,74,46,130
11/21/2012 0:00,76,76,72,74,46,138
11/21/2012 0:30,76,77,72,74,45,136
11/21/2012 1:00,76,77,72,74,45,131
11/21/2012 1:30,76,76,72,74,46,127
11/21/2012 2:00,76,76,72,74,45,127
11/21/2012 2:30,76,76,72,74,45,132
11/21/2012 3:00,76,76,72,74,44,138
11/21/2012 3:30,76,No Data,72,74,44,136
11/21/2012 4:00,76,76,72,74,44,131
11/21/2012 4:30,76,76,72,74,44,127
11/21/2012 5:00,76,76,72,74,43,123
11/21/2012 5:30,76,75,72,74,43,120
11/21/2012 6:00,76,75,71,74,43,117
11/21/2012 6:30,76,75,71,74,43,122
11/21/2012 7:00,76,75,71,74,43,129
11/21/2012 7:30,76,75,71,74,43,136
11/21/2012 8:00,76,76,72,74,43,140
11/21/2012 8:30,76,76,72,74,44,141
11/21/2012 9:00,76,76,72,74,45,139
11/21/2012 9:30,76,76,72,74,45,133
11/21/2012 10:00,76,76,72,74,46,130
11/21/2012 10:30,76,76,72,74,46,131
11/21/2012 11:00,76,76,No Data,74,47,135
11/21/2012 11:30,76,77,73,75,48,139
11/21/2012 12:00,76,77,73,75,48,138
11/21/2012 12:30,76,77,73,75,49,132
11/21/2012 13:00,76,77,73,75,49,128
11/21/2012 13:30,76,77,72,75,49,124
11/21/2012 14:00,76,76,72,75,50,122
11/21/2012 14:30,76,76,72,75,50,125
11/21/2012 15:00,76,76,72,75,50,130
11/21/2012 15:30,76,76,72,75,51,128
11/21/2012 16:00,76,76,72,75,51,124
11/21/2012 16:30,76,76,72,75,51,121
11/21/2012 17:00,75,76,72,75,51,122
11/21/2012 17:30,75,76,72,75,50,128
11/21/2012 18:00,75,76,72,75,49,133
11/21/2012 18:30,75,76,72,75,49,130
11/21/2012 19:00,75,No Data,72,75,49,126
11/21/2012 19:30,75,No Data,72,76,49,123
11/21/2012 20:00,75,No Data,72,76,49,130
11/21/2012 20:30,75,No Data,72,75,49,135
11/21/2012 21:00,75,77,72,75,49,132
11/21/2012 21:30,75,77,72,75,49,128
11/21/2012 22:00,76,77,72,75,47,125
11/21/2012 22:30,76,77,72,75,47,130
11/21/2012 23:00,76,77,72,75,47,138
11/21/2012 23:30,76,77,72,75,46,135
11/22/2012 0:00,76,77,72,75,46,130
11/22/2012 0:30,76,77,72,75,46,126
11/22/2012 1:00,76,77,72,75,45,126
11/22/2012 1:30,76,77,72,75,45,132
11/22/2012 2:00,76,77,71,74,45,138
11/22/2012 2:30,76,77,72,74,45,134
11/22/2012 3:00,76,77,72,No Data,45,130
11/22/2012 3:30,76,77,72,74,44,126
11/22/2012 4:00,76,77,72,74,44,129
11/22/2012 4:30,76,77,72,74,44,139
11/22/2012 5:00,76,77,72,74,44,139
11/22/2012 5:30,76,77,72,74,44,133
11/22/2012 6:00,76,77,72,74,44,128
11/22/2012 6:30,77,77,72,74,44,125
11/22/2012 7:00,76,77,71,74,44,127
11/22/2012 7:30,77,77,72,No Data,44,134
11/22/2012 8:00,77,77,72,74,44,139
11/22/2012 8:30,77,77,72,74,45,134
11/22/2012 9:00,77,77,72,74,46,129
11/22/2012 9:30,77,77,72,74,46,125
11/22/2012 10:00,77,76,72,75,47,128
11/22/2012 10:30,77,75,72,75,47,135
11/22/2012 11:00,77,75,72,75,48,133
11/22/2012 11:30,77,75,72,75,49,129
11/22/2012 12:00,77,75,72,75,49,125
11/22/2012 12:30,77,75,72,75,50,122
11/22/2012 13:00,77,76,72,76,50,123
11/22/2012 13:30,77,76,72,76,51,129
11/22/2012 14:00,78,76,72,76,51,129
11/22/2012 14:30,78,76,72,76,51,126
11/22/2012 15:00,78,76,72,75,52,122
11/22/2012 15:30,78,76,72,75,52,119
11/22/2012 16:00,78,76,72,75,52,118
11/22/2012 16:30,78,76,71,75,51,123
11/22/2012 17:00,78,76,72,75,51,128
11/22/2012 17:30,78,76,72,75,51,126
11/22/2012 18:00,78,76,72,75,50,123
11/22/2012 18:30,78,76,72,75,49,121
11/22/2012 19:00,78,76,71,75,50,127
11/22/2012 19:30,78,76,71,75,50,132
11/22/2012 20:00,78,76,72,75,50,129
11/22/2012 20:30,78,76,72,75,49,125
11/22/2012 21:00,78,76,72,75,49,122
11/22/2012 21:30,78,76,71,75,49,120
11/22/2012 22:00,78,76,71,75,49,127
11/22/2012 22:30,78,76,71,75,49,129
11/22/2012 23:00,78,76,71,75,48,126
11/22/2012 23:30,78,76,71,75,48,123
11/23/2012 0:00,78,76,71,75,48,123
11/23/2012 0:30,78,76,71,75,47,129
11/23/2012 1:00,78,76,71,75,47,133
11/23/2012 1:30,78,76,72,75,47,129
11/23/2012 2:00,78,76,72,74,47,125
11/23/2012 2:30,78,76,71,74,46,125
11/23/2012 3:00,78,76,71,74,45,131
11/23/2012 3:30,78,76,72,74,46,138
11/23/2012 4:00,78,77,72,74,46,135
11/23/2012 4:30,78,77,72,74,46,130
11/23/2012 5:00,78,77,72,74,45,126
11/23/2012 5:30,78,77,72,74,45,130
11/23/2012 6:00,78,77,72,74,45,139
11/23/2012 6:30,78,77,72,74,46,138
11/23/2012 7:00,77,77,72,74,46,132
11/23/2012 7:30,77,77,72,74,45,127
11/23/2012 8:00,77,77,72,74,45,130
11/23/2012 8:30,77,77,72,74,46,138
11/23/2012 9:00,77,77,72,74,46,136
11/23/2012 9:30,77,77,72,75,47,131
11/23/2012 10:00,77,77,72,75,47,127
11/23/2012 10:30,77,77,72,75,47,124
11/23/2012 11:00,77,77,72,75,48,128
11/23/2012 11:30,77,77,72,75,48,133
11/23/2012 12:00,77,77,73,75,49,131
11/23/2012 12:30,77,77,73,75,50,127
11/23/2012 13:00,77,77,73,76,51,124
11/23/2012 13:30,76,76,72,76,52,120
11/23/2012 14:00,76,76,72,76,52,118
11/23/2012 14:30,76,76,72,76,52,120
11/23/2012 15:00,76,76,72,76,52,126
11/23/2012 15:30,76,76,72,76,52,128
11/23/2012 16:00,76,76,72,76,51,125
11/23/2012 16:30,76,76,72,76,51,122
11/23/2012 17:00,76,No Data,72,76,51,121
11/23/2012 17:30,77,No Data,72,76,51,128
11/23/2012 18:00,77,76,72,76,51,135
11/23/2012 18:30,77,77,72,76,51,132
11/23/2012 19:00,76,77,72,76,52,128
11/23/2012 19:30,76,77,72,76,53,124
11/23/2012 20:00,76,77,72,76,52,121
11/23/2012 20:30,76,77,72,75,52,120
11/23/2012 21:00,76,76,72,75,52,128
11/23/2012 21:30,76,77,72,75,51,130
11/23/2012 22:00,76,77,72,75,50,127
11/23/2012 22:30,76,77,72,76,49,124
11/23/2012 23:00,76,76,72,76,50,121
11/23/2012 23:30,76,76,No Data,76,49,125
11/24/2012 0:00,76,76,72,76,49,132
11/24/2012 0:30,76,77,72,76,48,130
11/24/2012 1:00,76,77,72,75,48,126
11/24/2012 1:30,76,76,72,75,48,123
11/24/2012 2:00,76,76,71,75,47,125
11/24/2012 2:30,76,76,71,75,46,131
11/24/2012 3:00,76,76,72,74,45,136
11/24/2012 3:30,76,77,72,74,44,133
11/24/2012 4:00,76,77,72,74,43,129
11/24/2012 4:30,76,76,72,74,43,129
11/24/2012 5:00,76,76,72,74,43,134
11/24/2012 5:30,76,76,72,73,42,139
11/24/2012 6:00,76,77,72,73,42,138
11/24/2012 6:30,75,77,72,73,41,133
11/24/2012 7:00,75,77,72,73,41,134
11/24/2012 7:30,75,77,72,72,40,141
11/24/2012 8:00,75,77,72,72,40,145
11/24/2012 8:30,75,77,72,72,40,140
11/24/2012 9:00,75,77,No Data,73,41,134
11/24/2012 9:30,75,77,72,73,41,132
11/24/2012 10:00,75,77,72,73,41,139
11/24/2012 10:30,75,77,72,73,41,141
11/24/2012 11:00,75,77,73,73,41,139
11/24/2012 11:30,75,77,73,73,41,133
11/24/2012 12:00,75,77,No Data,73,41,132
11/24/2012 12:30,75,77,No Data,73,42,136
11/24/2012 13:00,76,77,72,73,41,141
11/24/2012 13:30,76,77,72,73,41,141
11/24/2012 14:00,76,77,73,73,41,136
11/24/2012 14:30,76,77,72,73,41,132
11/24/2012 15:00,76,77,72,73,41,133
11/24/2012 15:30,76,77,72,73,41,139
11/24/2012 16:00,77,77,72,73,40,141
11/24/2012 16:30,77,77,72,73,40,141
11/24/2012 17:00,77,77,72,73,40,136
11/24/2012 17:30,77,77,72,73,40,133
11/24/2012 18:00,77,77,72,73,40,136
11/24/2012 18:30,77,76,72,73,39,141
