CONTROL,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building
11/24/2012 12:55,76,79,71,74,78,77,75,76,41,140
11/24/2012 13:00,76,79,71,74,78,77,75,76,41,141
11/24/2012 13:05,76,79,71,74,78,77,75,76,41,141
11/24/2012 13:10,76,79,71,74,78,77,75,76,41,141
11/24/2012 13:15,76,79,71,74,78,77,75,76,41,141
11/24/2012 13:20,76,79,71,74,78,77,75,76,41,141
11/24/2012 13:25,76,79,71,74,78,77,75,76,41,141
11/24/2012 13:30,76,79,71,74,78,77,75,76,41,141
11/24/2012 13:35,76,79,71,74,78,77,75,76,41,140
11/24/2012 13:40,76,79,71,74,78,77,75,76,41,140
11/24/2012 13:45,76,79,71,74,78,77,75,76,41,139
11/24/2012 13:50,76,79,71,74,78,77,75,76,41,138
11/24/2012 13:55,76,79,71,74,78,77,75,76,41,138
11/24/2012 14:00,76,79,71,74,78,77,75,76,41,136
11/24/2012 14:05,76,79,71,74,78,77,75,76,41,135
11/24/2012 14:10,76,79,71,74,78,77,75,76,41,134
11/24/2012 14:15,76,79,71,74,78,77,75,76,41,133
11/24/2012 14:20,76,79,71,74,78,77,75,76,41,133
11/24/2012 14:25,76,79,71,74,78,77,75,76,41,132
11/24/2012 14:30,76,79,71,74,78,77,75,76,41,132
11/24/2012 14:35,76,78,71,74,78,77,75,76,41,131
11/24/2012 14:40,76,78,71,74,78,77,75,76,41,131
11/24/2012 14:45,76,78,71,74,78,77,75,76,41,132
11/24/2012 14:50,76,78,71,74,78,77,74,76,41,132
11/24/2012 14:55,76,78,71,74,78,77,74,76,41,133
11/24/2012 15:00,76,78,71,74,78,77,74,76,41,133
11/24/2012 15:05,76,78,71,74,78,77,74,76,41,134
11/24/2012 15:10,76,78,71,74,78,77,74,76,41,135
11/24/2012 15:15,76,78,71,74,78,No Data,74,76,41,136
11/24/2012 15:20,76,78,71,74,78,No Data,74,76,41,138
11/24/2012 15:25,76,78,71,74,78,77,74,76,41,138
11/24/2012 15:30,76,78,71,74,78,77,74,76,41,139
11/24/2012 15:35,76,78,71,74,78,77,74,76,41,139
11/24/2012 15:40,76,78,71,74,78,77,74,76,41,140
11/24/2012 15:45,76,78,71,74,78,77,74,76,40,140
11/24/2012 15:50,77,78,71,74,78,77,74,76,40,141
11/24/2012 15:55,77,78,71,74,78,77,74,76,40,141
11/24/2012 16:00,77,78,71,74,78,77,74,76,40,141
11/24/2012 16:05,77,78,71,74,78,77,74,76,40,142
11/24/2012 16:10,77,78,71,74,78,77,74,76,40,142
11/24/2012 16:15,77,78,71,74,78,77,74,76,40,142
11/24/2012 16:20,77,79,71,74,78,77,74,76,40,142
11/24/2012 16:25,77,79,71,74,78,77,74,76,40,141
11/24/2012 16:30,77,79,71,74,78,77,74,76,40,141
11/24/2012 16:35,77,79,71,74,78,77,74,76,40,140
11/24/2012 16:40,77,79,71,74,78,77,74,76,40,140
11/24/2012 16:45,77,79,71,74,78,77,74,76,40,139
11/24/2012 16:50,77,79,71,74,78,77,74,76,40,138
11/24/2012 16:55,77,79,71,74,78,77,74,76,40,138
11/24/2012 17:00,77,79,71,74,78,77,74,76,40,136
11/24/2012 17:05,77,78,71,74,78,77,75,76,40,135
11/24/2012 17:10,77,78,71,74,78,77,75,76,40,134
11/24/2012 17:15,77,78,71,74,78,77,75,76,40,133
11/24/2012 17:20,77,78,71,74,78,77,75,76,40,133
11/24/2012 17:25,77,78,71,74,78,77,75,76,40,133
11/24/2012 17:30,77,78,71,74,78,77,75,76,40,133
11/24/2012 17:35,77,78,71,74,78,77,75,76,40,133
11/24/2012 17:40,77,78,71,74,78,77,75,76,40,133
11/24/2012 17:45,77,78,71,74,78,77,75,76,40,133
11/24/2012 17:50,77,78,71,74,78,77,74,76,40,134
11/24/2012 17:55,77,78,71,74,78,77,74,76,40,135
11/24/2012 18:00,77,78,71,74,78,77,74,76,40,136
11/24/2012 18:05,77,78,71,74,78,77,75,76,40,138
11/24/2012 18:10,77,78,71,74,78,76,75,76,40,139
11/24/2012 18:15,77,78,71,74,78,76,75,76,40,139
11/24/2012 18:20,77,78,71,74,78,76,75,76,40,140
11/24/2012 18:25,77,78,71,74,78,76,75,76,39,140
11/24/2012 18:30,77,78,71,74,78,76,75,76,39,141
11/24/2012 18:35,77,78,71,74,78,76,74,76,39,141
11/24/2012 18:40,77,78,71,74,78,76,74,76,39,142
11/24/2012 18:45,77,78,71,74,78,77,74,76,39,142
11/24/2012 18:50,77,78,71,74,78,77,74,76,39,144
11/24/2012 18:55,77,78,71,75,78,77,74,76,39,145
11/24/2012 19:00,78,78,71,75,78,77,74,76,39,145
11/24/2012 19:05,78,79,71,75,78,77,74,76,39,145
11/24/2012 19:10,78,79,71,75,78,77,74,76,39,145
11/24/2012 19:15,78,79,71,75,78,77,74,76,39,145
11/24/2012 19:20,78,79,71,75,78,77,74,76,39,144
11/24/2012 19:25,78,79,71,75,78,77,74,76,38,141
11/24/2012 19:30,78,79,71,75,78,77,74,76,38,141
11/24/2012 19:35,78,79,71,75,78,77,74,76,38,140
11/24/2012 19:40,78,79,71,75,78,77,74,76,38,139
11/24/2012 19:45,78,79,71,75,78,77,74,76,38,139
11/24/2012 19:50,78,78,71,75,78,77,74,76,38,138
11/24/2012 19:55,78,78,71,75,78,77,74,76,38,136
11/24/2012 20:00,78,78,71,75,78,77,74,76,38,135
11/24/2012 20:05,78,78,71,75,78,77,74,76,38,135
11/24/2012 20:10,78,78,71,75,78,77,74,76,38,134
11/24/2012 20:15,78,78,71,75,78,77,74,76,38,134
11/24/2012 20:20,78,78,71,75,78,77,74,76,38,134
11/24/2012 20:25,78,78,71,75,78,77,74,76,38,135
11/24/2012 20:30,78,78,71,75,78,77,74,76,38,135
11/24/2012 20:35,78,78,71,75,78,77,74,76,38,136
11/24/2012 20:40,78,78,71,75,78,77,74,76,38,138
11/24/2012 20:45,78,78,71,75,78,77,74,76,38,139
11/24/2012 20:50,78,78,71,75,78,77,74,76,38,139
11/24/2012 20:55,78,78,71,75,78,77,74,76,37,140
11/24/2012 21:00,79,78,71,75,78,77,74,76,37,141
11/24/2012 21:05,79,78,71,75,78,77,74,76,37,141
11/24/2012 21:10,79,78,71,75,78,77,74,76,37,141
11/24/2012 21:15,79,78,71,75,78,77,74,76,37,142
11/24/2012 21:20,79,78,71,75,78,77,74,76,37,144
11/24/2012 21:25,79,78,71,75,78,77,74,76,37,145
11/24/2012 21:30,79,78,71,75,78,77,74,76,37,145
11/24/2012 21:35,79,78,71,75,78,77,74,76,37,145
11/24/2012 21:40,79,78,71,75,78,77,74,76,37,145
11/24/2012 21:45,79,78,71,75,78,77,74,76,37,145
11/24/2012 21:50,79,78,71,75,78,77,74,76,37,145
11/24/2012 21:55,79,78,71,75,78,77,74,76,37,144
11/24/2012 22:00,80,78,71,75,78,76,74,76,37,142
11/24/2012 22:05,80,78,71,75,78,76,74,76,37,141
11/24/2012 22:10,80,78,71,75,78,76,74,76,37,141
11/24/2012 22:15,80,78,71,75,78,76,74,76,37,140
11/24/2012 22:20,80,78,71,75,78,76,74,76,37,139
11/24/2012 22:25,80,78,71,75,78,76,74,76,37,138
11/24/2012 22:30,80,78,71,75,78,76,74,76,37,138
11/24/2012 22:35,80,78,71,75,78,76,74,76,37,136
11/24/2012 22:40,80,78,71,75,78,76,74,76,36,135
11/24/2012 22:45,79,78,71,75,78,75,74,76,36,135
11/24/2012 22:50,79,78,71,75,78,75,74,76,36,135
11/24/2012 22:55,79,78,71,75,77,75,74,76,36,136
11/24/2012 23:00,79,78,71,75,77,75,74,76,36,138
11/24/2012 23:05,79,78,71,74,77,75,74,76,36,139
11/24/2012 23:10,79,78,71,74,77,75,74,76,36,139
11/24/2012 23:15,79,78,71,74,77,75,74,76,36,140
11/24/2012 23:20,79,78,71,74,77,75,74,76,36,141
11/24/2012 23:25,79,78,71,74,78,75,74,76,36,141
11/24/2012 23:30,80,78,71,74,78,75,74,76,36,142
11/24/2012 23:35,80,78,71,74,78,75,74,76,36,145
11/24/2012 23:40,80,78,71,74,78,75,74,76,36,146
11/24/2012 23:45,80,78,71,74,78,75,74,76,36,147
11/24/2012 23:50,80,78,71,74,78,76,74,76,36,147
11/24/2012 23:55,80,78,71,74,78,76,74,76,36,147
11/25/2012 0:00,80,78,71,74,78,76,74,76,36,147
11/25/2012 0:05,80,78,71,74,78,76,74,76,36,147
11/25/2012 0:10,80,78,71,74,78,76,74,76,36,147
11/25/2012 0:15,80,78,71,74,78,76,74,76,36,146
11/25/2012 0:20,80,78,71,74,78,76,74,76,36,145
11/25/2012 0:25,80,78,71,74,78,76,74,76,36,144
11/25/2012 0:30,80,78,71,74,78,76,74,76,36,142
11/25/2012 0:35,80,78,71,74,78,76,74,76,36,141
11/25/2012 0:40,80,78,71,74,78,76,74,76,36,140
11/25/2012 0:45,80,78,71,74,78,76,74,No Data,36,140
11/25/2012 0:50,80,78,71,74,78,No Data,74,76,36,139
11/25/2012 0:55,80,78,71,74,78,No Data,74,76,36,138
11/25/2012 1:00,79,78,71,74,78,76,74,76,36,138
11/25/2012 1:05,79,78,71,74,78,76,74,76,36,136
11/25/2012 1:10,79,78,71,74,78,76,74,76,36,136
11/25/2012 1:15,79,78,71,74,78,76,74,76,36,138
11/25/2012 1:20,79,78,71,74,78,76,74,76,36,138
11/25/2012 1:25,79,78,71,74,77,76,74,76,36,138
11/25/2012 1:30,79,78,71,74,77,76,74,76,36,139
11/25/2012 1:35,79,78,71,74,77,76,74,76,36,140
11/25/2012 1:40,79,78,70,74,77,76,74,76,36,141
11/25/2012 1:45,79,78,70,74,77,76,74,76,36,141
11/25/2012 1:50,79,78,70,74,77,76,74,76,36,142
11/25/2012 1:55,79,78,70,74,78,76,74,76,36,145
11/25/2012 2:00,79,78,70,74,78,76,74,76,36,146
11/25/2012 2:05,79,78,70,74,78,76,74,76,36,147
11/25/2012 2:10,79,78,70,74,78,76,74,76,36,147
11/25/2012 2:15,79,78,70,74,78,76,74,76,36,148
11/25/2012 2:20,79,78,70,74,78,76,74,76,36,148
11/25/2012 2:25,79,78,71,74,78,76,74,76,36,148
11/25/2012 2:30,79,78,71,74,78,76,74,76,36,148
11/25/2012 2:35,79,78,71,74,78,76,74,76,36,148
11/25/2012 2:40,79,78,71,74,78,76,74,76,36,147
11/25/2012 2:45,79,78,71,74,78,76,74,76,36,146
11/25/2012 2:50,79,78,71,74,78,76,74,76,36,145
11/25/2012 2:55,79,78,70,74,78,76,74,76,36,145
11/25/2012 3:00,79,78,70,74,78,76,74,76,36,142
11/25/2012 3:05,79,78,70,74,78,76,74,76,36,141
11/25/2012 3:10,79,78,70,74,78,76,74,76,36,140
11/25/2012 3:15,78,78,70,74,78,76,74,76,36,140
11/25/2012 3:20,78,78,70,74,78,76,74,76,36,139
11/25/2012 3:25,78,78,70,74,78,76,74,76,36,139
11/25/2012 3:30,78,78,70,74,78,76,74,76,36,138
11/25/2012 3:35,78,78,70,74,78,76,74,76,35,138
11/25/2012 3:40,78,78,70,74,78,76,74,76,35,138
11/25/2012 3:45,78,78,70,74,78,76,74,76,36,139
11/25/2012 3:50,78,78,70,74,78,76,74,76,36,139
11/25/2012 3:55,78,78,70,74,78,76,74,76,36,139
11/25/2012 4:00,78,78,70,74,78,76,74,76,36,140
11/25/2012 4:05,78,78,70,74,78,76,74,76,36,140
11/25/2012 4:10,78,78,70,74,78,76,74,76,36,141
11/25/2012 4:15,78,78,70,74,78,76,74,76,36,141
11/25/2012 4:20,78,79,70,74,78,76,74,76,36,141
11/25/2012 4:25,78,79,70,74,78,76,74,76,36,142
11/25/2012 4:30,78,79,70,74,78,76,74,76,36,142
11/25/2012 4:35,78,79,70,74,78,76,74,76,35,144
11/25/2012 4:40,78,79,70,74,78,76,74,76,35,145
11/25/2012 4:45,78,79,70,74,78,76,74,76,35,146
11/25/2012 4:50,78,80,70,74,78,76,74,76,35,146
11/25/2012 4:55,78,80,70,74,78,76,74,76,35,147
11/25/2012 5:00,78,80,70,74,78,76,74,76,35,147
11/25/2012 5:05,78,80,70,74,78,76,74,76,35,147
11/25/2012 5:10,78,80,70,74,78,76,74,76,35,148
11/25/2012 5:15,78,80,70,74,78,76,74,76,35,148
11/25/2012 5:20,78,80,70,74,78,76,74,76,35,148
11/25/2012 5:25,78,80,70,74,78,76,74,76,35,148
11/25/2012 5:30,78,80,70,74,78,76,74,76,35,148
11/25/2012 5:35,78,81,70,74,78,76,74,76,35,147
11/25/2012 5:40,78,81,70,74,78,76,74,76,35,147
11/25/2012 5:45,78,81,70,74,78,76,74,76,35,146
11/25/2012 5:50,78,81,70,74,78,76,74,76,35,145
11/25/2012 5:55,78,81,70,74,78,76,74,76,35,145
11/25/2012 6:00,78,81,70,74,78,76,74,76,35,142
11/25/2012 6:05,78,81,70,74,78,76,74,76,35,142
11/25/2012 6:10,78,81,70,74,78,76,74,76,35,141
11/25/2012 6:15,78,81,70,74,78,76,74,76,35,141
11/25/2012 6:20,78,81,70,74,78,76,74,76,35,141
11/25/2012 6:25,78,81,70,74,78,76,74,76,35,141
11/25/2012 6:30,77,81,70,74,78,76,74,76,35,141
11/25/2012 6:35,77,81,70,74,78,76,74,76,35,142
11/25/2012 6:40,77,81,70,74,78,76,74,76,35,142
11/25/2012 6:45,77,81,70,74,78,76,74,76,35,144
11/25/2012 6:50,77,81,70,74,78,76,74,76,35,145
11/25/2012 6:55,77,81,70,74,78,76,74,76,35,145
11/25/2012 7:00,77,80,70,74,78,76,74,76,35,146
11/25/2012 7:05,77,80,70,74,78,76,74,76,35,146
11/25/2012 7:10,77,80,70,74,78,76,74,76,35,147
11/25/2012 7:15,77,80,70,74,78,76,74,76,35,147
11/25/2012 7:20,77,80,70,74,78,76,74,76,35,147
11/25/2012 7:25,77,80,70,74,78,76,74,76,35,147
11/25/2012 7:30,77,80,70,74,78,76,74,76,35,148
11/25/2012 7:35,77,80,70,74,78,76,74,76,36,148
11/25/2012 7:40,77,80,70,74,78,76,74,76,36,148
11/25/2012 7:45,77,80,70,74,78,76,74,76,36,148
11/25/2012 7:50,77,80,70,74,78,76,74,76,36,148
11/25/2012 7:55,77,80,70,74,78,76,74,76,36,148
11/25/2012 8:00,77,80,70,74,78,76,74,76,36,147
11/25/2012 8:05,77,80,70,74,78,76,74,76,36,147
11/25/2012 8:10,77,80,70,74,78,76,74,76,36,146
11/25/2012 8:15,77,80,70,74,78,76,74,76,36,145
11/25/2012 8:20,77,80,70,74,78,76,74,76,36,144
11/25/2012 8:25,77,80,70,74,78,76,74,76,36,141
11/25/2012 8:30,77,80,70,74,78,76,74,76,36,141
11/25/2012 8:35,77,80,70,74,78,76,74,76,36,140
11/25/2012 8:40,77,80,70,74,78,76,74,76,36,140
11/25/2012 8:45,77,80,70,74,78,76,74,76,37,139
11/25/2012 8:50,77,80,70,74,78,76,74,76,37,139
11/25/2012 8:55,77,80,70,74,78,76,73,76,37,139
11/25/2012 9:00,77,80,70,74,78,76,73,76,37,140
11/25/2012 9:05,77,80,70,74,78,76,73,76,37,140
11/25/2012 9:10,77,80,70,74,78,76,72,76,37,141
11/25/2012 9:15,77,80,70,74,78,76,72,76,37,141
11/25/2012 9:20,77,80,70,74,78,76,72,76,37,141
11/25/2012 9:25,77,80,70,74,78,76,72,76,37,142
11/25/2012 9:30,77,80,70,74,78,76,72,76,37,144
11/25/2012 9:35,77,80,70,74,78,76,72,76,37,145
11/25/2012 9:40,77,80,70,74,78,76,72,76,38,145
11/25/2012 9:45,77,80,70,74,78,76,72,76,37,146
11/25/2012 9:50,77,80,70,75,78,76,72,76,38,146
11/25/2012 9:55,77,80,70,75,78,76,72,76,38,147
11/25/2012 10:00,77,80,70,75,78,76,72,76,38,147
11/25/2012 10:05,77,80,70,75,78,76,72,76,38,147
11/25/2012 10:10,77,80,70,75,78,76,71,76,38,146
11/25/2012 10:15,77,80,70,75,78,76,71,76,38,146
11/25/2012 10:20,77,80,70,75,78,76,71,76,38,145
11/25/2012 10:25,77,80,70,75,78,76,72,76,38,144
11/25/2012 10:30,77,80,70,75,78,76,72,76,38,142
11/25/2012 10:35,77,80,70,75,78,76,72,76,38,141
11/25/2012 10:40,77,80,70,75,78,No Data,72,76,39,140
11/25/2012 10:45,77,80,70,75,78,No Data,72,76,38,140
11/25/2012 10:50,77,80,70,75,78,No Data,72,76,39,139
11/25/2012 10:55,77,80,70,75,78,No Data,73,76,39,138
11/25/2012 11:00,77,79,70,75,78,76,73,76,39,138
11/25/2012 11:05,77,79,70,75,78,76,73,76,39,136
11/25/2012 11:10,77,79,70,75,78,76,73,76,39,135
11/25/2012 11:15,77,79,70,75,78,76,73,76,39,135
11/25/2012 11:20,77,79,70,74,78,76,73,76,39,136
11/25/2012 11:25,77,79,70,74,78,76,73,76,38,136
11/25/2012 11:30,77,79,70,74,78,76,73,76,39,138
11/25/2012 11:35,77,79,70,74,78,76,73,76,39,138
11/25/2012 11:40,77,79,70,74,78,76,73,76,39,139
11/25/2012 11:45,77,79,70,74,78,76,73,76,39,140
11/25/2012 11:50,77,79,70,74,78,76,73,76,39,140
11/25/2012 11:55,77,79,70,74,78,76,73,76,39,140
11/25/2012 12:00,77,79,70,74,78,76,73,76,39,141
11/25/2012 12:05,77,79,70,74,78,76,73,76,39,141
11/25/2012 12:10,77,79,70,74,78,76,73,76,39,141
11/25/2012 12:15,77,79,70,74,78,76,73,76,39,142
11/25/2012 12:20,77,79,70,74,78,76,73,76,39,144
11/25/2012 12:25,77,79,70,74,78,76,73,76,39,145
11/25/2012 12:30,77,79,70,74,78,76,73,76,39,145
11/25/2012 12:35,77,79,70,74,78,76,73,76,39,146
11/25/2012 12:40,77,79,70,74,78,76,73,76,39,146
11/25/2012 12:45,77,79,70,74,78,76,73,76,39,145
11/25/2012 12:50,77,79,70,74,78,76,73,76,39,145
11/25/2012 12:55,77,79,70,74,78,76,73,76,39,144
11/25/2012 13:00,77,79,70,74,78,76,73,76,39,142
11/25/2012 13:05,77,79,70,74,78,76,73,76,40,141
11/25/2012 13:10,77,79,70,74,78,76,73,76,40,141
11/25/2012 13:15,77,79,70,74,78,76,73,76,40,140
11/25/2012 13:20,77,79,70,74,78,76,73,76,40,139
11/25/2012 13:25,77,79,70,74,78,76,73,76,40,138
11/25/2012 13:30,77,79,70,74,78,76,73,76,40,138
11/25/2012 13:35,77,79,70,73,78,76,73,76,40,136
11/25/2012 13:40,77,79,70,73,78,76,73,76,40,135
11/25/2012 13:45,77,79,70,73,78,76,73,76,40,135
11/25/2012 13:50,77,79,70,73,78,76,73,76,40,135
11/25/2012 13:55,77,79,70,73,78,76,74,76,40,135
11/25/2012 14:00,77,79,70,73,78,76,74,76,40,135
11/25/2012 14:05,77,79,70,73,78,76,74,76,40,135
11/25/2012 14:10,77,79,70,73,78,76,74,76,39,136
11/25/2012 14:15,77,79,70,73,78,76,74,76,40,136
11/25/2012 14:20,77,79,70,73,78,76,74,76,40,138
11/25/2012 14:25,77,79,70,73,78,76,74,76,40,138
11/25/2012 14:30,77,79,70,73,78,76,74,76,40,139
11/25/2012 14:35,77,79,70,73,78,76,74,76,40,139
11/25/2012 14:40,77,79,70,73,78,76,74,76,40,140
11/25/2012 14:45,77,79,70,73,78,76,74,76,40,140
11/25/2012 14:50,77,79,70,73,78,76,74,76,40,141
11/25/2012 14:55,77,79,70,73,78,76,74,76,40,141
11/25/2012 15:00,77,79,70,73,78,76,74,76,40,142
11/25/2012 15:05,77,79,70,73,78,76,74,76,40,142
11/25/2012 15:10,77,79,70,73,78,76,74,76,40,144
11/25/2012 15:15,77,79,70,73,78,76,74,76,40,145
11/25/2012 15:20,77,79,70,73,78,76,74,76,40,145
11/25/2012 15:25,77,79,70,73,78,76,74,76,40,145
11/25/2012 15:30,77,79,70,73,78,76,74,76,40,146
11/25/2012 15:35,77,79,70,73,78,76,74,76,40,146
11/25/2012 15:40,77,79,70,73,78,76,74,76,39,145
11/25/2012 15:45,77,79,70,73,78,76,74,76,39,145
11/25/2012 15:50,77,79,70,73,78,76,74,76,39,142
11/25/2012 15:55,77,79,70,73,78,76,74,76,39,141
11/25/2012 16:00,77,79,70,73,78,76,74,76,39,141
11/25/2012 16:05,77,79,70,73,78,76,74,76,39,140
11/25/2012 16:10,77,79,70,73,78,76,74,76,39,140
11/25/2012 16:15,77,79,70,73,78,76,74,76,39,139
11/25/2012 16:20,77,79,70,72,78,76,74,76,39,138
11/25/2012 16:25,77,79,70,72,78,76,74,76,39,138
11/25/2012 16:30,77,79,70,72,78,76,74,76,39,136
11/25/2012 16:35,77,79,70,72,78,76,74,76,39,136
11/25/2012 16:40,77,79,70,72,78,76,74,76,39,136
11/25/2012 16:45,77,79,70,72,78,76,74,76,39,136
11/25/2012 16:50,77,79,70,72,78,76,74,76,39,136
11/25/2012 16:55,77,79,70,72,78,76,74,76,39,138
11/25/2012 17:00,77,79,70,72,78,76,74,76,39,138
11/25/2012 17:05,77,79,70,72,78,76,74,76,39,139
11/25/2012 17:10,77,79,70,72,78,76,74,76,39,139
11/25/2012 17:15,77,79,70,72,78,76,74,76,39,140
11/25/2012 17:20,77,79,70,72,78,76,74,76,38,140
11/25/2012 17:25,77,79,70,72,78,76,74,76,38,141
11/25/2012 17:30,77,80,70,72,78,76,74,76,38,142
11/25/2012 17:35,77,80,70,72,78,76,74,76,38,144
11/25/2012 17:40,77,80,70,72,78,76,74,76,38,145
11/25/2012 17:45,77,80,70,72,78,76,74,76,38,146
11/25/2012 17:50,77,80,70,72,78,76,74,76,38,147
11/25/2012 17:55,77,80,70,72,78,76,74,76,38,147
11/25/2012 18:00,77,80,70,72,78,76,74,76,38,148
11/25/2012 18:05,77,80,70,72,78,76,74,76,38,148
11/25/2012 18:10,77,80,70,72,78,76,74,76,38,148
11/25/2012 18:15,77,80,70,72,78,76,74,76,38,148
11/25/2012 18:20,77,80,70,73,78,76,74,76,38,147
11/25/2012 18:25,77,80,70,73,78,76,74,76,38,146
11/25/2012 18:30,77,80,70,73,78,76,74,76,38,146
11/25/2012 18:35,77,80,70,73,78,No Data,74,76,38,145
11/25/2012 18:40,77,80,70,73,78,No Data,74,76,38,142
11/25/2012 18:45,77,80,70,73,78,76,74,76,37,141
11/25/2012 18:50,77,80,70,73,78,76,74,76,37,140
11/25/2012 18:55,77,80,71,73,78,76,74,76,37,140
11/25/2012 19:00,77,80,71,73,78,76,74,76,37,139
11/25/2012 19:05,77,80,71,73,78,76,74,76,37,139
11/25/2012 19:10,77,80,71,73,78,76,74,76,37,139
11/25/2012 19:15,77,80,71,73,78,76,74,76,37,139
11/25/2012 19:20,77,80,71,73,78,76,74,76,37,139
11/25/2012 19:25,77,80,71,73,78,76,74,76,37,139
11/25/2012 19:30,77,79,71,73,78,76,74,75,37,140
11/25/2012 19:35,77,79,71,73,78,76,74,75,37,141
11/25/2012 19:40,77,79,71,73,78,76,74,75,36,141
11/25/2012 19:45,77,79,71,73,78,76,74,75,36,141
11/25/2012 19:50,77,79,71,73,78,76,74,75,36,142
11/25/2012 19:55,77,79,71,73,78,76,74,75,36,144
11/25/2012 20:00,77,79,71,73,78,76,74,75,36,145
11/25/2012 20:05,77,79,71,73,78,76,74,75,36,145
11/25/2012 20:10,77,79,71,73,78,76,74,75,36,146
11/25/2012 20:15,77,79,71,73,78,76,74,75,36,146
11/25/2012 20:20,77,79,71,73,78,76,74,75,36,146
11/25/2012 20:25,77,79,71,73,78,76,74,75,36,147
11/25/2012 20:30,77,79,71,73,78,76,74,75,36,147
11/25/2012 20:35,77,79,71,73,78,76,74,75,36,147
11/25/2012 20:40,77,79,71,73,78,76,74,75,36,147
11/25/2012 20:45,77,79,71,73,78,76,74,75,36,148
11/25/2012 20:50,77,79,71,73,78,76,74,75,36,148
11/25/2012 20:55,77,79,71,73,78,76,74,75,36,148
11/25/2012 21:00,77,79,71,73,78,76,74,75,36,148
11/25/2012 21:05,77,79,71,74,78,76,74,75,36,148
11/25/2012 21:10,77,79,71,74,78,No Data,74,75,36,148
11/25/2012 21:15,77,79,71,74,78,No Data,74,75,36,148
11/25/2012 21:20,77,79,71,74,78,No Data,74,75,36,147
11/25/2012 21:25,77,79,71,74,78,No Data,74,75,36,147
11/25/2012 21:30,77,79,71,74,78,No Data,74,76,36,146
11/25/2012 21:35,77,79,71,74,78,76,74,76,36,145
11/25/2012 21:40,77,79,71,74,78,76,74,76,36,142
11/25/2012 21:45,77,79,71,74,78,76,74,75,36,141
11/25/2012 21:50,77,79,71,74,78,76,74,75,36,141
11/25/2012 21:55,77,79,71,74,78,76,74,75,36,141
11/25/2012 22:00,77,79,71,74,78,76,74,75,36,140
11/25/2012 22:05,77,79,71,74,78,76,74,75,36,140
11/25/2012 22:10,77,79,71,74,77,76,74,75,36,141
11/25/2012 22:15,77,79,71,74,77,76,74,75,36,141
11/25/2012 22:20,77,79,71,74,77,No Data,74,75,36,141
11/25/2012 22:25,77,79,71,74,77,No Data,74,75,36,142
11/25/2012 22:30,78,79,71,74,77,No Data,74,75,36,142
11/25/2012 22:35,78,79,71,74,77,No Data,74,75,36,144
11/25/2012 22:40,78,79,71,74,77,76,74,75,36,145
11/25/2012 22:45,78,79,71,74,77,76,74,75,36,145
11/25/2012 22:50,78,79,71,74,77,76,74,75,36,146
11/25/2012 22:55,78,79,71,74,77,76,74,75,36,146
11/25/2012 23:00,78,79,71,74,77,76,74,75,36,147
11/25/2012 23:05,78,79,71,74,77,76,74,75,36,147
11/25/2012 23:10,78,79,71,74,77,76,74,75,36,147
11/25/2012 23:15,78,79,71,74,77,76,74,75,36,147
11/25/2012 23:20,78,79,71,74,77,76,74,75,36,148
11/25/2012 23:25,78,79,71,74,78,76,74,75,36,148
11/25/2012 23:30,78,79,71,74,78,76,74,75,36,148
11/25/2012 23:35,78,79,71,74,78,76,74,75,36,148
11/25/2012 23:40,78,79,71,74,78,76,74,75,36,147
11/25/2012 23:45,78,78,71,74,78,76,74,75,36,147
11/25/2012 23:50,78,78,71,74,78,76,74,75,36,146
11/25/2012 23:55,78,78,71,74,78,76,74,75,36,145
11/26/2012 0:00,78,78,71,74,78,76,74,75,36,145
